Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date
2025-11-06 14:30:00+00:00,267.8900146484375,273.3999938964844,267.8900146484375,271.3500061035156,18162131,270.105517578125,268.57401275634766,260.0237689208984,251.06236694335936,232.33528800964356,269.5072813487141,266.27359304346663,261.108972037751,251.80710594598557,238.89756514016872,57.25404739684897,3.233688305247483,3.6425073190205297,-0.4088190137730465,275.02578397309514,268.57401275634766,262.12224153960017,3.5966644287109375,40.059926643702624,41.92311676856687,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-06 18:30:00+00:00,271.3699951171875,272.20001220703125,269.5950012207031,269.6600036621094,18245200,269.94251708984376,269.07801361083983,260.2741687011719,251.4545669555664,232.6942130279541,269.53077708923644,266.52443827447723,261.4443066112553,252.1606286730375,239.20365905580994,52.24824335568072,3.0063388147592036,3.5152736181682647,-0.508934803409061,273.9538822941199,269.07801361083983,264.20214492755974,3.718808855329241,37.24777757561388,38.879458287567786,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-07 14:30:00+00:00,269.7950134277344,272.2900085449219,267.2699890136719,268.45001220703125,17164548,269.7526397705078,269.3200149536133,260.47696899414063,251.8090670776367,233.04461311340333,269.3645055688972,266.66707338059234,261.71904016403084,252.48319072321559,239.49466754487682,44.83237723433092,2.6974321883048447,3.3517053321955808,-0.6542731438907361,273.48125750462486,269.3200149536133,265.1587724026017,3.770237513950893,32.24936731892088,36.51902384607913,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-07 18:30:00+00:00,268.45001220703125,268.6600036621094,266.7799987792969,268.4200134277344,9415696,269.56964111328125,269.60401611328126,260.68506896972656,252.1683671569824,233.4041131591797,269.2191990856414,266.79692079149174,261.98182342927413,252.79877137082983,239.78248193177095,45.37130090102525,2.422278294149635,3.165819924586392,-0.743541630436757,272.43805200120175,269.60401611328126,266.76998022536077,3.6809517996651784,23.426751428471647,30.9746321076688,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-10 14:30:00+00:00,268.95001220703125,273.7300109863281,268.489990234375,269.7300109863281,14268312,269.77484130859375,269.8095169067383,260.94846923828123,252.54536727905273,233.7745632171631,269.2977855319009,267.01418673185,262.2856739217076,253.13404344242386,240.0804672954979,41.6168251224431,2.2835988000509246,2.9893756996792984,-0.7057768996283738,271.93454060221444,269.8095169067383,267.6844932112621,3.655951363699777,23.63755322883297,26.437890658741832,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-10 18:30:00+00:00,269.7099914550781,270.3077087402344,267.4549865722656,269.3599853515625,8329771,269.8048400878906,269.8405166625977,261.2026690673828,252.91626708984376,234.14106315612793,269.30735473492575,267.1879495925694,262.563097899349,253.45534922280285,240.37180578361796,42.548654132096054,2.1194051423563565,2.81538158821471,-0.6959764458583537,271.917390260557,269.8405166625977,267.76364306463836,3.766503470284598,26.377609062823336,24.48063790670932,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-11 14:30:00+00:00,269.80999755859375,274.739990234375,269.79998779296875,274.4800109863281,17857584,270.1890014648437,270.0897674560547,261.57446929931643,253.37696716308594,234.53221321105957,270.10314800437226,267.72810228840336,263.03042782432857,253.87167915871424,240.7111909100131,62.058706155666094,2.375045715968895,2.7273144137655474,-0.3522686977966525,273.01521558204485,270.0897674560547,267.16431933006453,3.56793212890625,52.15600134100151,34.05705454421928,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-11 18:30:00+00:00,274.489990234375,275.8450012207031,274.1600036621094,275.29998779296875,10148449,270.6980010986328,270.4032669067383,261.95066925048826,253.83286697387695,234.91711311340333,270.9026618180025,268.28898269614893,263.5115870387851,254.2960021019668,241.05535804317685,64.14496628691002,2.613679121853579,2.704587355383154,-0.090908233529575,274.0942037498492,270.4032669067383,266.71233006362735,3.4961460658482144,73.1171434346804,50.550251279501744,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-12 14:30:00+00:00,275.07501220703125,275.239990234375,271.8699951171875,274.9800109863281,17793058,271.1840026855469,270.65576171875,262.2917697143555,254.20839508056642,235.28731315612794,271.52994630543725,268.7846144213474,263.961329154375,254.70558643631057,241.39291677892962,73.4056289641626,2.7453318840898646,2.7127362611244963,0.03259562296536833,274.8649486887577,270.65576171875,266.4465747487423,3.417574201311384,93.90518288446403,73.05944255338198,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-12 18:30:00+00:00,274.989990234375,275.7300109863281,272.9700012207031,273.4700012207031,7642924,271.52000427246094,270.84276123046874,262.6005697631836,254.55819503784178,235.6474681854248,271.82841629240124,269.13168011018854,264.33421825501534,255.07715900629853,241.71209174849952,64.02063115980417,2.696736182212703,2.7095362453421377,-0.012800063129434491,275.2081879405071,270.84276123046874,266.47733452043036,3.457576206752232,86.19269071026854,84.40500567647099,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-13 14:30:00+00:00,274.2699890136719,276.6990051269531,272.17999267578125,272.5700988769531,18208953,271.6420135498047,270.87376556396487,262.9828198242187,254.90349609375,236.00256866455078,271.94252130540923,269.38637779661553,264.6571939656796,255.42355385522237,242.01913659554882,56.41832148998994,2.5561435087936957,2.6788576980324494,-0.12271418923875377,275.28091237841016,270.87376556396487,266.46661874951957,3.5038626534598216,74.21068155892937,84.76951838455398,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-13 18:30:00+00:00,272.55999755859375,273.8500061035156,272.1000061035156,273.0400085449219,9497480,271.9800140380859,270.96126556396484,263.36402008056643,255.23679611206055,236.35796867370607,272.1113654961035,269.65701711130487,264.98593179231653,255.7723945421471,242.3278019880799,59.377224631115716,2.4543483847986067,2.633955835385681,-0.17960745058707417,275.471492653421,270.96126556396484,266.45103847450866,3.5190560477120534,65.0951294753584,75.16616724818545,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-14 14:30:00+00:00,271.04998779296875,275.95831298828125,269.6000061035156,274.5849914550781,20403475,272.5935119628906,271.1730758666992,263.8995199584961,255.58639602661134,236.7294436645508,272.4919233359457,270.02205224788065,265.3623655045817,256.1449212136903,242.64876904745302,63.49362988595218,2.4698710880650765,2.6011388859215603,-0.1312677978564838,275.95206915837565,271.1730758666992,266.39408257502276,3.697505405970982,66.72409796959832,68.6766363346287,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-14 18:30:00+00:00,274.57000732421875,274.760009765625,272.1700134277344,272.4100036621094,6922127,272.9925109863281,271.2810760498047,264.44212005615236,255.91379608154296,237.08579368591307,272.4793203092017,270.1989375378235,265.6387434715436,256.46700205425304,242.94490073516104,56.14655764390792,2.2803827713781857,2.5369876630128854,-0.2566048916346997,276.0698530767013,271.2810760498047,266.4922990229081,3.6892896379743303,66.18608972820634,66.00177239105436,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-17 14:30:00+00:00,268.7200012207031,270.489990234375,266.6499938964844,267.7799987792969,15903006,272.797509765625,271.2861755371094,264.8156359863281,256.2135380554199,237.416693649292,271.7563477661394,270.0197568890437,265.7227142679261,256.69102179138264,243.1920161385853,41.92298450907665,1.7365908770956935,2.3769083058294473,-0.6403174287337539,276.0589880312674,271.2861755371094,266.51336304295137,3.707148960658482,48.897315468695126,60.60250105549992,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-17 18:30:00+00:00,267.7699890136719,268.3399963378906,265.7300109863281,267.4599914550781,8256795,272.6075103759766,271.20617523193357,265.21303588867187,256.5089379882813,237.75279357910156,271.09536987213,269.8301446346759,265.79084278506934,256.9042687154162,243.4334885297942,44.69359934282779,1.2652252374541035,2.154571692154379,-0.8893464547002754,276.1852805416909,271.20617523193357,266.22706992217627,3.7075042724609375,27.925417864286178,47.66960768706255,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-18 14:30:00+00:00,269.9150085449219,270.7049865722656,265.32000732421875,268.45001220703125,16766773,272.0045104980469,271.0967559814453,265.6260760498047,256.81593811035157,238.09034362792968,270.6883917698071,269.7279126029985,265.8951239388718,257.13289729940857,243.68240916339857,50.0,0.9604791668085682,1.915753187085217,-0.9552740202766488,276.22242281466754,271.0967559814453,265.9710891482231,3.7335728236607144,18.174448565325253,31.66572729943552,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-18 18:30:00+00:00,268.45001220703125,269.2200012207031,267.3299865722656,267.510009765625,7419486,271.2255126953125,270.96175689697264,266.0192761230469,257.14753814697264,238.41749366760254,270.19940992300985,269.5636235039338,265.9584527948229,257.3383846749772,243.91949971665457,47.87579161828504,0.6357864190760552,1.6597598334833847,-1.0239734144073296,276.32259126525963,270.96175689697264,265.60092252868566,3.734287806919643,20.841471430148697,22.31377928658671,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-19 14:30:00+00:00,265.5249938964844,272.2099914550781,265.5,270.0299987792969,13621700,270.7305114746094,270.95725708007814,266.4580661010742,257.5797882080078,238.76214363098146,270.1733466701309,269.59816982062733,266.11812126480226,257.58970376615184,244.1793056774769,50.66281519121173,0.5751768495035776,1.4428432366874233,-0.8676663871838457,276.32121662835544,270.95725708007814,265.59329753180083,3.834287370954241,29.381611495072857,22.799177163515605,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-11-19 18:30:00+00:00,270.010009765625,271.010009765625,268.1400146484375,268.57000732421875,7298610,270.2405120849609,270.88025817871096,266.84086639404296,257.99768829345703,239.10421867370604,269.92667907845214,269.5220096357082,266.2142736592892,257.8071355197769,244.4219992262007,48.33477002251528,0.4046694427439661,1.235208477898732,-0.8305390351547659,276.3388064736249,270.88025817871096,265.421709883797,3.8355211530412947,29.733121997924187,26.65206830771525,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
