Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-02-10 14:30:00,229.57000732421875,230.5850067138672,228.8000030517578,229.86619567871094,6362641,229.61007080078124,230.5524703979492,232.36161987304686,230.2292645263672,,229.5872210726754,230.49464946418965,231.23298900449092,232.11985960323844,234.62502038651294,43.55376699207135,-0.9074283915142587,-0.7002396714830207,-0.207188720031238,234.01537990246234,230.5524703979492,227.08956089343607,1.595379420689174,16.242040721197647,9.200392636926997,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-10 15:30:00,229.88999938964844,229.91160583496094,228.75999450683594,229.36000061035156,3755966,229.3180709838867,230.4859703063965,232.17961975097657,230.22296447753905,,229.55226407847175,230.41060140094237,231.15953847923055,232.06520893011196,234.57263213003372,41.997157667836994,-0.8583373224706179,-0.7318592016805402,-0.1264781207900777,233.98861290309407,230.4859703063965,226.98332770969893,1.5418799264090401,25.500570128869498,15.121859503142312,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-10 16:30:00,229.3708038330078,229.38499450683594,228.23919677734375,228.470703125,2474012,228.8431411743164,230.41400527954102,231.98583374023437,230.28996856689454,,229.38587008562996,230.26690523235405,231.05409395553522,231.99403059733746,234.51191641854086,39.909491444012104,-0.8810351467240878,-0.7616943906892497,-0.11934075603483807,234.02397348019488,230.41400527954102,226.80403707888715,1.5712225777762276,29.262666029752342,23.668425626606496,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-10 17:30:00,228.47000122070312,228.8800048828125,228.3699951171875,228.47000122070312,2457578,228.65114135742186,230.30507049560546,231.7946337890625,230.3735905456543,,229.24496718333353,230.13380123149102,230.9527569855418,231.92424783740412,234.4517978593584,36.02444807249581,-0.8888340481574915,-0.7871223221828981,-0.10171172597459333,234.01531577980936,230.30507049560546,226.59482521140157,1.514080592564174,22.357654555484363,25.706963571368735,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-10 18:30:00,228.48500061035156,229.03500366210938,228.40499877929688,228.6999053955078,1724663,228.61563262939453,230.1503158569336,231.59963195800782,230.45698959350585,,229.16111152366804,230.0275867251219,230.864409864364,231.86039947221806,234.39456509852408,33.78516444983441,-0.8664752014538522,-0.8029928980370891,-0.06348230341676309,233.85708948285074,230.1503158569336,226.44354223101644,1.4855095999581474,19.093091366264215,23.571137317166972,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-10 19:30:00,228.6999969482422,228.83999633789062,227.60000610351562,227.69000244140625,2971076,228.54457244873046,229.91181564331055,231.36843200683595,230.52983963012696,,228.93478704947393,229.85443233373556,230.73992329875784,231.77781735279606,234.3278530322841,32.716797014150146,-0.9196452842616338,-0.8263233752819981,-0.09332190897963577,233.6066665156116,229.91181564331055,226.2169647710095,1.503009251185826,15.232062447788488,18.894269456512355,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-10 20:30:00,227.69500732421875,227.8800048828125,227.1999969482422,227.63999938964844,3507517,228.3786819458008,229.71681594848633,231.12963195800782,230.59014068603517,,228.7355889479623,229.69040026380318,230.61835765526337,231.6958803634268,234.26130722489472,27.47961291323803,-0.9548113158408853,-0.8520209633937756,-0.10279035244710966,233.4611821905477,229.71681594848633,225.97244970642495,1.4551522391183036,11.404733780611972,15.243295864888225,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 14:30:00,228.1999969482422,233.49000549316406,228.1300048828125,233.33999633789062,16450165,228.9246810913086,229.80806579589844,231.04523193359375,230.70704162597656,,229.44395931564358,229.9607407137356,230.72508858399385,231.7284371153964,234.2521399523872,59.66655966655967,-0.5167813980920073,-0.784973050333422,0.2681916522414147,233.8165768697278,229.80806579589844,225.79955472206908,1.5787244524274553,36.82189190829547,21.15289604556531,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 15:30:00,233.32000732421875,234.7178955078125,232.82009887695312,234.64999389648438,7044159,229.58968048095704,229.97406539916992,230.91935974121094,230.8269415283203,,230.244887712696,230.30809280134662,230.87900643938565,231.78628972492288,234.25609869809963,68.36381665932129,-0.06320508865061925,-0.6406194579968615,0.5774143693462422,234.4907159037671,229.97406539916992,225.45741489457274,1.545137677873884,67.72751396238733,38.651379883764925,0,0,0,0,0,6,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 16:30:00,234.66000366210938,235.22999572753906,233.72169494628906,234.57229614257812,5739199,230.27590942382812,230.09318008422852,230.83182556152343,230.95635452270508,,230.9106428557548,230.62395971551192,231.02384132970693,231.84145816883685,234.2592449413283,71.05362879802117,0.28668314024287156,-0.45515893834891485,0.7418420785917864,234.96739168123267,230.09318008422852,225.21896848722437,1.5653741019112724,96.1737963614551,66.9077340773793,0,0,0,0,0,5,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 17:30:00,234.58999633789062,234.625,233.25,233.5449981689453,3044227,230.64378967285157,230.1269302368164,230.70792541503906,231.0632064819336,,231.31592828855332,230.84033293428476,231.12271022536333,231.87519163418554,234.25213800826975,64.35842397473736,0.47559535426856314,-0.2690080798254193,0.7446034340939824,235.09062524622377,230.1269302368164,225.16323522740905,1.5866808210100447,89.97416186001062,84.62515739461769,0,0,0,0,0,5,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 18:30:00,233.59609985351562,234.1898956298828,233.1300048828125,233.3699951171875,2813907,231.04478912353517,230.18143005371093,230.64682525634765,231.17125640869142,,231.63193856988167,231.0277153182035,231.21083904465056,231.9047917031559,234.24336046706497,70.26997183098592,0.604223251678178,-0.09436181352469984,0.6985850652028779,235.26709897445633,230.18143005371093,225.09576113296552,1.5431017194475447,82.55417852722576,89.5673789162305,0,0,0,0,0,5,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 19:30:00,233.3621063232422,233.9250030517578,232.89999389648438,233.1107940673828,3713179,231.50879821777343,230.17596969604492,230.6063412475586,231.2812072753906,,231.85945480026646,231.18201744777232,231.2853470847577,231.92867293809107,234.23209114965522,68.67791702867314,0.6774373524941382,0.05999801967906776,0.6174393328150705,235.24811856572472,230.17596969604492,225.1038208263651,1.559887477329799,76.48733627994592,83.00522555572743,0,0,0,0,0,5,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-11 20:30:00,233.11000061035156,233.3000030517578,232.1699981689453,232.77000427246094,4614482,231.9387985229492,230.29496994018555,230.57594146728516,231.38144729614257,,231.99953933445025,231.29964610145296,231.34356893525586,231.94533296451422,234.21754302152394,68.42387149536864,0.6998932329972831,0.18797706234271083,0.5119161706545723,235.49824386408162,230.29496994018555,225.0916960162895,1.5770307268415178,73.27025859502572,77.43725780073247,0,0,0,0,0,5,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-12 14:30:00,231.27499389648438,234.0500030517578,230.67999267578125,233.60499572753906,11363398,232.42930755615234,230.52247009277343,230.53084136962892,231.48399719238282,,232.24653262569467,231.47041274042232,231.4322523388748,231.97819757368305,234.21144802357384,65.06246880248253,0.776119885272351,0.3056056269286389,0.4705142583437121,235.89266823597396,230.52247009277343,225.1522719495729,1.6123886108398438,74.24576978670629,74.6677882205593,0,0,0,0,0,4,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-12 15:30:00,233.58120727539062,235.13999938964844,233.5800018310547,235.07000732421875,5460408,233.16730804443358,230.85594024658204,230.64704162597656,231.5969972229004,,232.68091334854452,231.73704937625908,231.57490939712358,232.0394215291392,234.21999090218722,71.35412684046962,0.9438639722854418,0.4332572959999995,0.5106066762854423,236.49301893758397,230.85594024658204,225.2188615555801,1.641559055873326,82.3786612548313,76.63156321218777,0,0,0,0,0,3,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-12 16:30:00,235.07000732421875,235.66000366210938,234.72999572753906,235.2899932861328,3522413,233.93230743408202,231.1554946899414,230.8244415283203,231.69019714355468,,233.08231026201963,232.00023040662012,231.72059896139845,232.10378928670343,234.23063769207724,76.84657333129891,1.0820798553995132,0.5630218078799023,0.5190580475196109,237.07390353192054,231.1554946899414,225.23708584796228,1.626145499093192,91.13245289341961,82.58562797831907,0,0,0,0,0,3,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-12 17:30:00,235.27330017089844,235.88999938964844,234.86000061035156,235.47999572753906,2818998,234.14630737304688,231.53549423217774,231.00664337158204,231.7932470703125,,233.45118494902263,232.25799080076226,231.86802628556083,232.1706448597893,234.24306911531568,77.19205203937284,1.1931941482603747,0.6890562759559968,0.5041378723043779,237.5436537367613,231.53549423217774,225.52733472759417,1.663287571498326,96.30528896648127,89.93880103824405,0,0,0,0,0,3,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-12 18:30:00,235.47320556640625,236.4199981689453,235.32000732421875,236.2100067138672,3035921,234.30230865478515,231.94599456787108,231.19284362792968,231.919647064209,,233.87561906669103,232.55073272025152,232.03830002784736,232.25063222323638,234.26264063370922,78.04391922691221,1.3248863464395129,0.8162222900527001,0.5086640563868128,238.0580455625619,231.94599456787108,225.83394357318028,1.6968579973493303,96.21022883938595,94.54932356642894,0,0,0,0,0,3,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
